单词,真题出现次数,重要程度(1-5)
upload,6,4
arrangement,6,4
king,6,4
adapt,6,4
cold,6,4
hormone,6,4
prepare,6,4
platform,6,4
park,6,4
highlight,6,4
span,6,4
construct,6,4
oblige,6,4
pioneer,6,4
watch,6,4
govern,6,4
girl,6,4
location,6,4
treat,6,4
arise,6,4
convention,6,4
race,6,4
perform,6,4
forecast,6,4
admission,6,4
criticize,6,4
nose,6,4
belong,6,4
command,6,4
acknowledge,6,4
ease,6,4
improvement,6,4
violate,6,4
ruin,6,4
subheading,6,4
undermine,6,4
switch,6,4
attack,6,4
reinforce,6,4
shape,6,4
cater,6,4
consolidate,6,4
saw,5,4
beautiful,5,4
deprive,5,4
concerning,5,4
treasury,5,4
profitable,5,4
newton,5,4
flight,5,4
june,5,4
attached,5,4
ahead,5,4
depression,5,4
grew,5,4
migration,5,4
dropped,5,4
interior,5,4
complementary,5,4
detail,5,4
confined,5,4
minimum,5,4
guidelines,5,4
nonetheless,5,4
screen,5,4
advertisement,5,4
amazon,5,4
selling,5,4
accessible,5,4
classroom,5,4
radically,5,4
affected,5,4
equipped,5,4
self,5,4
consensus,5,4
divided,5,4
authorized,5,4
curious,5,4
younger,5,4
register,5,4
inherently,5,4
ambiguous,5,4
inquiry,5,4
surplus,5,4
feed,5,4
ratio,5,4
predominance,5,4
tv,5,4
meant,5,4
roughly,5,4
happening,5,4
survival,5,4
wealthy,5,4
declining,5,4
participation,5,4
revealed,5,4
fine,5,4
extremely,5,4
famous,5,4
remarkable,5,4
fishing,5,4
prominent,5,4
chancellor,5,4
introduction,5,4
laid,5,4
exposure,5,4
rage,5,4
nevertheless,5,4
twentieth,5,4
letting,5,4
combined,5,4
resident,5,4
dedicated,5,4
pointed,5,4
reporting,5,4
massive,5,4
transportation,5,4
communications,5,4
abroad,5,4
decided,5,4
covered,5,4
limitation,5,4
pearson,5,4
railway,5,4
casual,5,4
cope,5,4
surgery,5,4
supervision,5,4
interact,5,4
quest,5,4
initial,5,4
independently,5,4
constant,5,4
behavioral,5,4
wise,5,4
durable,5,4
mail,5,4
fairly,5,4
military,5,4
deliberately,5,4
yes,5,4
cooper,5,4
indifference,5,4
nationwide,5,4
cancer,5,4
spent,5,4
governor,5,4
duty,5,4
resulting,5,4
extensive,5,4
profound,5,4
implicit,5,4
engage,5,4
resistant,5,4
awareness,5,4
surname,5,4
bush,5,4
stuck,5,4
row,5,4
publicly,5,4
showing,5,4
slowdown,5,4
concluding,5,4
grasp,5,4
regular,5,4
boa,5,4
receptor,5,4
reluctant,5,4
generous,5,4
cartwright,5,4
reasoning,5,4
courses,5,4
gradual,5,4
entertaining,5,4
straight,5,4
temporary,5,4
older,5,4
skepticism,5,4
addicted,5,4
likewise,5,4
launch,5,4
regardless,5,4
neither,5,4
brook,5,4
sightseer,5,4
castle,5,4
surprised,5,4
playgoer,5,4
traditionally,5,4
adding,5,4
wing,5,4
catch,5,4
collected,5,4
lived,5,4
edition,5,4
am,5,4
routine,5,4
duties,5,4
feedback,5,4
savant,5,4
visual,5,4
elements,5,4
met,5,4
plenty,5,4
passive,5,4
interpersonal,5,4
australia,5,4
thomas,5,4
felt,5,4
considerable,5,4
patience,5,4
ms,5,4
evaluation,5,4
composition,5,4
gradually,5,4
output,5,4
urgent,5,4
tuition,5,4
lighting,5,4
breaking,5,4
evaluate,5,4
regarding,5,4
germany,5,4
gilbert,5,4
quarter,5,4
constantly,5,4
filling,5,4
legitimacy,5,4
senate,5,4
acceptance,5,4
frequent,5,4
green,5,4
behavioural,5,4
default,5,4
red,5,4
organisation,5,4
overturn,5,4
materials,5,4
scheme,5,4
bar,5,4
vehicle,5,4
warrant,5,4
traveler,5,4
alongside,5,4
oxytocin,5,4
fake,5,4
tester,5,4
plastics,5,4
marri,5,4
silk,5,4
pencil,5,4
blind,5,4
myth,5,4
shut,5,4
establish,5,4
cycle,5,4
belt,5,4
volcano,5,4
arrival,5,4
transfer,5,4
apple,5,4
victim,5,4
prediction,5,4
proud,5,4
frustration,5,4
drop,5,4
admire,5,4
note,5,4
penalty,5,4
kingdom,5,4
prejudice,5,4
smart,5,4
privilege,5,4
fulfill,5,4
hospital,5,4
contest,5,4
complain,5,4
fortune,5,4
greek,5,4
endeavor,5,4
concrete,5,4
salary,5,4
inequality,5,4
elaborate,5,4
assessment,5,4
council,5,4
apology,5,4
retain,5,4
decorate,5,4
seat,5,4
poet,5,4
weakness,5,4
colony,5,4
variation,5,4
weak,5,4
paycheck,5,4
core,5,4
constraint,5,4
servant,5,4
sentiment,5,4
stake,5,4
holder,5,4
evade,5,4
master,5,4
operator,5,4
spark,5,4
objection,5,4
progressive,5,4
map,5,4
monarch,5,4
statistician,5,4
walk,5,4
expedition,5,4
flood,5,4
resolve,5,4
observer,5,4
crop,5,4
relative,5,4
disaster,5,4
compensate,5,4
helmet,5,4
request,5,4
qualification,5,4
impose,5,4
interview,5,4
impression,5,4
underestimate,5,4
methodology,5,4
invent,5,4
diet,5,4
biologist,5,4
constitute,5,4
guess,5,4
guard,5,4
annoy,5,4
dozen,5,4
taste,5,4
device,5,4
physician,5,4
honor,5,4
analyse,5,4
bonus,5,4
caution,5,4
panic,5,4
cucumber,5,4
grape,5,4
incentive,5,4
description,5,4
component,5,4
remove,5,4
theater,5,4
tourist,5,4
yield,5,4
library,5,4
margin,5,4
theme,5,4
puritan,5,4
exception,5,4
excuse,5,4
laugh,5,4
mood,5,4
cloud,5,4
morn,5,4
merit,5,4
volume,5,4
garment,5,4
monarchy,5,4
journey,5,4
ceremony,5,4
civilization,5,4
sketch,5,4
trail,5,4
website,5,4
quota,5,4
battle,5,4
sculpture,5,4
decrease,5,4
discard,5,4
vanish,5,4
ship,5,4
vary,5,4
finance,5,4
consist,5,4
thrive,5,4
pour,5,4
hinder,5,4
modify,5,4
specify,5,4
revise,5,4
comply,5,4
react,5,4
spoke,4,3
bulk,4,3
gross,4,3
ties,4,3
equipment,4,3
raises,4,3
phenomena,4,3
utopia,4,3
surely,4,3
impartial,4,3
lowest,4,3
san,4,3
chose,4,3
considerably,4,3
engaged,4,3
scattered,4,3
globe,4,3
drifting,4,3
dead,4,3
formation,4,3
mobility,4,3
dense,4,3
astronomer,4,3
trillion,4,3
vivid,4,3
anticipate,4,3
manufacturer,4,3
moderate,4,3
pull,4,3
subscriber,4,3
speaking,4,3
incomplete,4,3
optimism,4,3
vocational,4,3
indispensable,4,3
rooted,4,3
revealing,4,3
wisdom,4,3
settled,4,3
privately,4,3
calling,4,3
explicitly,4,3
stated,4,3
sir,4,3
inconclusive,4,3
planned,4,3
perfectly,4,3
logical,4,3
desirable,4,3
measured,4,3
closely,4,3
primacy,4,3
supplement,4,3
vessel,4,3
eight,4,3
bought,4,3
sat,4,3
solely,4,3
richard,4,3
intense,4,3
wholly,4,3
evolving,4,3
till,4,3
violence,4,3
imitate,4,3
confused,4,3
river,4,3
rigid,4,3
courage,4,3
committee,4,3
crowded,4,3
deem,4,3
formerly,4,3
fame,4,3
customs,4,3
everybody,4,3
expansion,4,3
distrust,4,3
sad,4,3
ultimate,4,3
absolute,4,3
settle,4,3
doctrine,4,3
juggling,4,3
simplify,4,3
pollution,4,3
dramatically,4,3
ultimately,4,3
leisure,4,3
medium,4,3
apparent,4,3
institutional,4,3
smile,4,3
disorganized,4,3
friendly,4,3
waiting,4,3
god,4,3
delivery,4,3
unexpected,4,3
boring,4,3
nasty,4,3
mixed,4,3
complicated,4,3
previously,4,3
suspicious,4,3
initially,4,3
delicate,4,3
performing,4,3
headline,4,3
export,4,3
shrink,4,3
dying,4,3
boston,4,3
insufficient,4,3
desperate,4,3
consent,4,3
strategic,4,3
tiny,4,3
emergence,4,3
misguided,4,3
discontent,4,3
coordination,4,3
die,4,3
proof,4,3
prepared,4,3
disapproval,4,3
enthusiastic,4,3
juvenile,4,3
contributing,4,3
disadvantaged,4,3
assimilation,4,3
length,4,3
criteria,4,3
won,4,3
repeated,4,3
signed,4,3
happily,4,3
allen,4,3
spare,4,3
east,4,3
subtle,4,3
cutting,4,3
weekly,4,3
pretty,4,3
investor,4,3
sustained,4,3
emerson,4,3
schooling,4,3
eagerness,4,3
unfamiliar,4,3
grievance,4,3
fairness,4,3
legislative,4,3
promising,4,3
revolutionary,4,3
referring,4,3
pen,4,3
premier,4,3
ottawa,4,3
resistance,4,3
flexible,4,3
unity,4,3
varied,4,3
dress,4,3
comprehensive,4,3
manipulation,4,3
absence,4,3
married,4,3
somehow,4,3
palace,4,3
forth,4,3
alike,4,3
sold,4,3
poorly,4,3
worm,4,3
predator,4,3
baseline,4,3
sustainable,4,3
literacy,4,3
forever,4,3
williams,4,3
charging,4,3
elect,4,3
talent,4,3
equality,4,3
inhabitant,4,3
devoted,4,3
peak,4,3
sunday,4,3
verbal,4,3
standardize,4,3
ftc,4,3
coping,4,3
clue,4,3
inside,4,3
informed,4,3
army,4,3
founder,4,3
opposition,4,3
unknown,4,3
prestige,4,3
delight,4,3
bob,4,3
instinct,4,3
brains,4,3
inherent,4,3
kinship,4,3
inherited,4,3
complexity,4,3
settler,4,3
impressive,4,3
obsess,4,3
lewis,4,3
bag,4,3
enlighten,4,3
stylist,4,3
prevailing,4,3
connected,4,3
sudden,4,3
inviting,4,3
anxious,4,3
producer,4,3
postgraduate,4,3
philharmonic,4,3
anthony,4,3
respectable,4,3
vague,4,3
provider,4,3
inspired,4,3
dominance,4,3
childless,4,3
doctoral,4,3
james,4,3
hidden,4,3
critique,4,3
route,4,3
mining,4,3
scrutiny,4,3
credible,4,3
membership,4,3
dilemma,4,3
unnecessary,4,3
developer,4,3
facing,4,3
verify,4,3
engagement,4,3
fee,4,3
cast,4,3
democrat,4,3
greece,4,3
mexico,4,3
stranger,4,3
advised,4,3
circulation,4,3
raw,4,3
nearby,4,3
threshold,4,3
legacy,4,3
lane,4,3
returned,4,3
alfred,4,3
iron,4,3
imposing,4,3
unilateral,4,3
gaze,4,3
firing,4,3
emma,4,3
reproduction,4,3
automatic,4,3
romans,4,3
fascinate,4,3
tag,4,3
dissatisfaction,4,3
populate,4,3
fly,4,3
monitor,4,3
mix,4,3
confusion,4,3
heaven,4,3
failing,4,3
weight,4,3
household,4,3
restaurant,4,3
impulse,4,3
specialize,4,3
supervise,4,3
telephone,4,3
radio,4,3
squeeze,4,3
license,4,3
confuse,4,3
round,4,3
derive,4,3
compensation,4,3
pupil,4,3
conference,4,3
speaker,4,3
counterbalance,4,3
rock,4,3
luxury,4,3
token,4,3
senator,4,3
link,4,3
array,4,3
constrain,4,3
identity,4,3
entail,4,3
concentrate,4,3
assist,4,3
village,4,3
exert,4,3
subsidy,4,3
ticket,4,3
joy,4,3
surround,4,3
agenda,4,3
son,4,3
affair,4,3
daughter,4,3
educator,4,3
tall,4,3
dominate,4,3
motivate,4,3
tempt,4,3
lifetime,4,3
chain,4,3
recording,4,3
enthusiasm,4,3
possess,4,3
uncertainty,4,3
prison,4,3
offering,4,3
tackle,4,3
innocent,4,3
dependency,4,3
valley,4,3
contain,4,3
queen,4,3
passenger,4,3
sanction,4,3
paradox,4,3
embrace,4,3
contract,4,3
participate,4,3
burden,4,3
mile,4,3
poll,4,3
generator,4,3
strive,4,3
assert,4,3
defend,4,3
organize,4,3
exemplify,4,3
strip,4,3
jury,4,3
analyst,4,3
stream,4,3
farmer,4,3
endure,4,3
appreciate,4,3
intervention,4,3
tension,4,3
inference,4,3
german,4,3
volunteer,4,3
persuade,4,3
breakthrough,4,3
dimension,4,3
territory,4,3
outsider,4,3
grip,4,3
dose,4,3
chair,4,3
punish,4,3
formulate,4,3
possession,4,3
artwork,4,3
commitment,4,3
revive,4,3
linguist,4,3
tolerate,4,3
weigh,4,3
albert,4,3
aid,4,3
aggravate,4,3
pool,4,3
cry,4,3
hunt,4,3
wallet,4,3
celebrate,4,3
tough,4,3
conceive,4,3
memorize,4,3
heading,4,3
facilitate,4,3
render,4,3
mouth,4,3
permit,4,3
observation,4,3
submit,4,3
fuel,4,3
constituent,4,3
applicant,4,3
fulfil,4,3
regret,4,3
embody,4,3
engineer,4,3
consume,4,3
alliance,4,3
implement,4,3
statute,4,3
trick,4,3
pledge,4,3
collaboration,4,3
intensify,4,3
enforce,4,3
critically,3,3
agricultural,3,3
instant,3,3
thoroughly,3,3
approved,3,3
bidding,3,3
fascinating,3,3
bid,3,3
egypt,3,3
fertile,3,3
electricity,3,3
powerless,3,3
vital,3,3
fascination,3,3
eyesight,3,3
soil,3,3
milk,3,3
businessmen,3,3
lump,3,3
manufacturing,3,3
conclusive,3,3
underlying,3,3
reflected,3,3
joint,3,3
michael,3,3
notably,3,3
paul,3,3
carl,3,3
fault,3,3
uncontrolled,3,3
gerald,3,3
blamed,3,3
vs,3,3
standstill,3,3
florida,3,3
dropping,3,3
respectively,3,3
nowhere,3,3
idaho,3,3
golden,3,3
unparalleled,3,3
continuous,3,3
isolated,3,3
volcanic,3,3
boundary,3,3
lie,3,3
carrying,3,3
distant,3,3
cosmic,3,3
amazing,3,3
explorer,3,3
bang,3,3
virtually,3,3
alive,3,3
distinguish,3,3
rough,3,3
liability,3,3
injured,3,3
tide,3,3
defendant,3,3
successfully,3,3
fought,3,3
involving,3,3
wearing,3,3
lengthy,3,3
relieved,3,3
honest,3,3
athlete,3,3
indifferent,3,3
tap,3,3
hesitate,3,3
commerce,3,3
promotion,3,3
compute,3,3
vain,3,3
pushing,3,3
invisible,3,3
industrialized,3,3
contradictory,3,3
highlighted,3,3
clinton,3,3
advisory,3,3
final,3,3
earliest,3,3
offspring,3,3
misuse,3,3
supposedly,3,3
graph,3,3
conformity,3,3
confident,3,3
keen,3,3
grain,3,3
consuming,3,3
naturally,3,3
borrow,3,3
rout,3,3
presumably,3,3
fading,3,3
electronics,3,3
overseas,3,3
solid,3,3
struggling,3,3
withdrawn,3,3
excess,3,3
ignorant,3,3
unreasonable,3,3
noise,3,3
upsetting,3,3
bridge,3,3
essentially,3,3
transient,3,3
postwar,3,3
questioning,3,3
sacrifice,3,3
ladder,3,3
satisfied,3,3
divorce,3,3
cultivation,3,3
tolerant,3,3
worthy,3,3
meal,3,3
exceptional,3,3
unattractive,3,3
welfare,3,3
compelled,3,3
hitherto,3,3
heavily,3,3
owing,3,3
vastly,3,3
irvine,3,3
parliament,3,3
sided,3,3
accumulation,3,3
splitting,3,3
affecting,3,3
geology,3,3
incorporate,3,3
entrance,3,3
readership,3,3
nationally,3,3
sociology,3,3
chemistry,3,3
looming,3,3
spelling,3,3
newsroom,3,3
alien,3,3
plus,3,3
disappointment,3,3
worrying,3,3
stability,3,3
globalization,3,3
enlarge,3,3
beneficial,3,3
broken,3,3
alan,3,3
gigantic,3,3
microsoft,3,3
pessimistic,3,3
voluntary,3,3
equivalent,3,3
recognition,3,3
eager,3,3
millennium,3,3
expectancy,3,3
hopefully,3,3
integration,3,3
surveillance,3,3
mankind,3,3
symbolic,3,3
diffusion,3,3
heard,3,3
safer,3,3
awkward,3,3
exaggeration,3,3
inappropriate,3,3
laughing,3,3
desired,3,3
cunning,3,3
burdensome,3,3
automate,3,3
thanks,3,3
accuracy,3,3
spell,3,3
disregard,3,3
irrelevant,3,3
december,3,3
doom,3,3
winter,3,3
index,3,3
double,3,3
dosage,3,3
contend,3,3
medication,3,3
anna,3,3
prolong,3,3
abuse,3,3
dignity,3,3
autonomous,3,3
loser,3,3
guidance,3,3
multiple,3,3
personnel,3,3
definitely,3,3
cia,3,3
austin,3,3
ukraine,3,3
lean,3,3
whereby,3,3
thereby,3,3
settings,3,3
bypass,3,3
unaware,3,3
wasteful,3,3
cruel,3,3
stakeholder,3,3
actively,3,3
courageous,3,3
precious,3,3
truck,3,3
traveling,3,3
relief,3,3
truly,3,3
subscribe,3,3
determining,3,3
arbiter,3,3
marketplace,3,3
routinely,3,3
productive,3,3
ineffective,3,3
sweden,3,3
thoughtful,3,3
reasoned,3,3
edward,3,3
parental,3,3
expense,3,3
identifiable,3,3
similarly,3,3
incredible,3,3
allocation,3,3
visitor,3,3
keywords,3,3
struck,3,3
gold,3,3
counseling,3,3
sharp,3,3
disadvantage,3,3
striking,3,3
insensitive,3,3
lucky,3,3
election,3,3
lists,3,3
recipients,3,3
overlook,3,3
saving,3,3
outlet,3,3
shopper,3,3
maybe,3,3
comfortable,3,3
co,3,3
sake,3,3
symptom,3,3
exploitation,3,3
noble,3,3
innate,3,3
died,3,3
linguistic,3,3
upright,3,3
catching,3,3
missing,3,3
tracking,3,3
sick,3,3
behaviour,3,3
de,3,3
normally,3,3
handed,3,3
prefer,3,3
unhappy,3,3
uncertain,3,3
antismoking,3,3
nonsense,3,3
awaken,3,3
ok,3,3
prudent,3,3
paralysis,3,3
endless,3,3
window,3,3
persistent,3,3
authentic,3,3
document,3,3
expressive,3,3
italian,3,3
china,3,3
artistic,3,3
provincial,3,3
bargaining,3,3
ideology,3,3
theirs,3,3
ma,3,3
expanding,3,3
knowledgeable,3,3
hostile,3,3
hair,3,3
eating,3,3
tourism,3,3
financially,3,3
strange,3,3
correct,3,3
marine,3,3
unreliable,3,3
fresh,3,3
illusion,3,3
disappointed,3,3
inform,3,3
gambler,3,3
intentionally,3,3
unclear,3,3
consciously,3,3
regime,3,3
crown,3,3
forgot,3,3
succession,3,3
interference,3,3
preferred,3,3
cup,3,3
intuitive,3,3
deliberate,3,3
processing,3,3
invited,3,3
solving,3,3
retirement,3,3
odds,3,3
pension,3,3
guarded,3,3
columbia,3,3
hugely,3,3
restoration,3,3
preparation,3,3
reliance,3,3
intimately,3,3
undesirable,3,3
worn,3,3
chronic,3,3
finish,3,3
expenses,3,3
copyright,3,3
element,3,3
editing,3,3
listed,3,3
architecture,3,3
extract,3,3
bottom,3,3
significantly,3,3
victory,3,3
presidential,3,3
politically,3,3
arranging,3,3
thesis,3,3
abrupt,3,3
introducing,3,3
originally,3,3
thirty,3,3
cd,3,3
bright,3,3
running,3,3
funny,3,3
comfort,3,3
innovative,3,3
preserving,3,3
collaborative,3,3
ranging,3,3
adopted,3,3
adoption,3,3
ancestry,3,3
systematically,3,3
toyota,3,3
foreseeable,3,3
distinctive,3,3
dane,3,3
mock,3,3
gained,3,3
henry,3,3
particularism,3,3
marriage,3,3
abundant,3,3
stylish,3,3
newman,3,3
lynch,3,3
motif,3,3
commissioner,3,3
preference,3,3
realistic,3,3
valid,3,3
predatory,3,3
clock,3,3
tear,3,3
favorable,3,3
orchestra,3,3
download,3,3
surprisingly,3,3
announce,3,3
johnson,3,3
twitter,3,3
rear,3,3
reforming,3,3
damaged,3,3
justification,3,3
behave,3,3
similarity,3,3
tied,3,3
accountable,3,3
please,3,3
stunning,3,3
extension,3,3
subsequent,3,3
misinterpretation,3,3
novelty,3,3
superfluous,3,3
slightly,3,3
worldwide,3,3
framework,3,3
universality,3,3
priestly,3,3
assistant,3,3
overdress,3,3
clothes,3,3
windows,3,3
indirect,3,3
sun,3,3
privileged,3,3
specifically,3,3
magic,3,3
assuming,3,3
upcoming,3,3
embarrass,3,3
sensible,3,3
involvement,3,3
contemptuous,3,3
athens,3,3
digging,3,3
aristocratic,3,3
glory,3,3
arrest,3,3
amendment,3,3
establishment,3,3
dearth,3,3
capitalism,3,3
rebekah,3,3
glenn,3,3
revelation,3,3
unfair,3,3
meanings,3,3
event,3,3
wilderness,3,3
shaped,3,3
projection,3,3
woods,3,3
divorced,3,3
arrange,3,3
lawmaker,3,3
punishment,3,3
countryside,3,3
favour,3,3
premise,3,3
absolutely,3,3
monetary,3,3
halo,3,3
prosecutor,3,3
rushing,3,3
photographer,3,3
temporarily,3,3
conscience,3,3
pennsylvania,3,3
crash,3,3
weapon,3,3
screening,3,3
urgency,3,3
favoritism,3,3
transparency,3,3
faithful,3,3
container,3,3
empty,3,3
beef,3,3
stone,3,3
mutual,3,3
hull,3,3
quarterly,3,3
retake,3,3
metrics,3,3
frankenstein,3,3
combination,3,3
sophisticated,3,3
yell,3,3
roast,3,3
regularly,3,3
mandate,3,3
centre,3,3
wa,3,3
electrical,3,3
exact,3,3
foam,3,3
preservation,3,3
decent,3,3
zealand,3,3
broke,3,3
cod,3,3
oman,3,3
traveller,3,3
textbook,3,3
taylor,3,3
contributor,3,3
epa,3,3
worsen,3,3
manifest,3,3
division,3,3
migrate,3,3
bearing,3,3
mountain,3,3
rank,3,3
layer,3,3
instrument,3,3
dome,3,3
fold,3,3
cartoon,3,3
maximum,3,3
bum,3,3
lawsuit,3,3
inch,3,3
revolve,3,3
pathway,3,3
fade,3,3
resort,3,3
enterprise,3,3
plunge,3,3
conception,3,3
acquaintance,3,3
substitute,3,3
thinker,3,3
seed,3,3
loan,3,3
proportion,3,3
occupation,3,3
deduce,3,3
exaggerate,3,3
widen,3,3
defeat,3,3
telecom,3,3
attach,3,3
neighborhood,3,3
film,3,3
holiday,3,3
distance,3,3
coat,3,3
table,3,3
crowd,3,3
swing,3,3
stimulate,3,3
surpass,3,3
winner,3,3
fan,3,3
slight,3,3
youth,3,3
resume,3,3
vice,3,3
predecessor,3,3
precede,3,3
venture,3,3
hero,3,3
outrage,3,3
chamber,3,3
cheat,3,3
slack,3,3
instruction,3,3
initiative,3,3
associate,3,3
visualize,3,3
persist,3,3
humble,3,3
bargain,3,3
peculiarity,3,3
inflate,3,3
wandering,3,3
owe,3,3
lure,3,3
cook,3,3
teach,3,3
setback,3,3
disability,3,3
retire,3,3
sharpen,3,3
mission,3,3
combat,3,3
rent,3,3
restrict,3,3
outline,3,3
eve,3,3
fruit,3,3
inclination,3,3
relax,3,3
rut,3,3
foster,3,3
sociologist,3,3
overestimate,3,3
sermon,3,3
ritual,3,3
disposition,3,3
hop,3,3
monday,3,3
beat,3,3
cascade,3,3
encounter,3,3
psychologist,3,3
conductor,3,3
musician,3,3
hall,3,3
aspiration,3,3
disgrace,3,3
exploit,3,3
favorite,3,3
boycott,3,3
provoke,3,3
envision,3,3
barrier,3,3
string,3,3
station,3,3
unionist,3,3
realise,3,3
pyramid,3,3
bear,3,3
designer,3,3
protest,3,3
intention,3,3
integrate,3,3
remind,3,3
claimant,3,3
genius,3,3
excavation,3,3
settlement,3,3
island,3,3
circle,3,3
starve,3,3
discontinue,3,3
subscription,3,3
minimize,3,3
enrollment,3,3
warehouse,3,3
diminish,3,3
knight,3,3
verdict,3,3
algorithm,3,3
tragedy,3,3
expose,3,3
obstacle,3,3
deploy,3,3
overrule,3,3
headache,3,3
wash,3,3
ingredient,3,3
partnership,3,3
season,3,3
refuge,3,3
habitat,3,3
merchant,3,3
cartel,3,3
advise,3,3
photo,3,3
nursery,3,3
jurisdiction,3,3
bronze,3,3
inject,3,3
transmit,3,3
betray,3,3
disguise,3,3
frown,3,3
attain,3,3
propose,3,3
tighten,3,3
resent,3,3
confront,3,3
quiet,3,3
suppress,3,3
cease,3,3
unfold,3,3
redefine,3,3
investigate,3,3
filter,3,3
resist,3,3
disagree,3,3
resemble,3,3
classify,3,3
industrialization,2,3
preceding,2,3
plain,2,3
impress,2,3
imagination,2,3
symbol,2,3
silt,2,3
contention,2,3
hardship,2,3
destruction,2,3
irrigation,2,3
monster,2,3
leap,2,3
mildly,2,3
acceleration,2,3
rebound,2,3
downsizing,2,3
speculative,2,3
restructure,2,3
leonard,2,3
cafe,2,3
mechanistic,2,3
profitability,2,3
consultant,2,3
anticipation,2,3
uneasy,2,3
catholic,2,3
harsh,2,3
isaac,2,3
schism,2,3
defender,2,3
assembled,2,3
objectivity,2,3
virus,2,3
enemy,2,3
meaningless,2,3
enlightened,2,3
confrontation,2,3
separation,2,3
puzzling,2,3
counting,2,3
altogether,2,3
snow,2,3
demographer,2,3
spacious,2,3
perplexing,2,3
distinguished,2,3
geologist,2,3
readily,2,3
stationary,2,3
measuring,2,3
geophysical,2,3
continental,2,3
fissure,2,3
correspond,2,3
reign,2,3
cosmos,2,3
pure,2,3
flew,2,3
gravity,2,3
galaxy,2,3
astrophysicist,2,3
detector,2,3
closing,2,3
inflationary,2,3
scientifically,2,3
plausible,2,3
par,2,3
observing,2,3
declaration,2,3
doormat,2,3
stove,2,3
paralyze,2,3
tort,2,3
reliability,2,3
supplier,2,3
limiting,2,3
continually,2,3
update,2,3
proceed,2,3
vineyard,2,3
flowing,2,3
purist,2,3
hospitality,2,3
silicon,2,3
teens,2,3
livelihood,2,3
pessimism,2,3
ours,2,3
lifelong,2,3
rush,2,3
oriented,2,3
indicative,2,3
deeply,2,3
princeton,2,3
harold,2,3
indefinitely,2,3
narrowly,2,3
molecular,2,3
preface,2,3
unacceptable,2,3
silent,2,3
endangered,2,3
moon,2,3
wondering,2,3
imaginative,2,3
measurable,2,3
cash,2,3
regularity,2,3
seldom,2,3
partial,2,3
partisan,2,3
rewarding,2,3
adapted,2,3
augmented,2,3
accused,2,3
fallacy,2,3
implementation,2,3
fertilizer,2,3
channels,2,3
dreadful,2,3
glowing,2,3
asian,2,3
retreat,2,3
zenith,2,3
july,2,3
sweeping,2,3
casualty,2,3
shortly,2,3
devalue,2,3
learnt,2,3
dean,2,3
moore,2,3
auto,2,3
mediocrity,2,3
tribe,2,3
strangely,2,3
organic,2,3
amazed,2,3
descendant,2,3
advisable,2,3
speeding,2,3
undergone,2,3
adjective,2,3
finite,2,3
verb,2,3
explanatory,2,3
relieve,2,3
harmony,2,3
envy,2,3
entry,2,3
climbing,2,3
abandoned,2,3
dissatisfied,2,3
climb,2,3
destiny,2,3
grandparent,2,3
horse,2,3
summer,2,3
formulation,2,3
fixed,2,3
underground,2,3
angry,2,3
stupid,2,3
spiritual,2,3
dishonest,2,3
fulfillment,2,3
immoral,2,3
contemptible,2,3
vigorously,2,3
enthusiastically,2,3
verbally,2,3
operational,2,3
interfere,2,3
accelerated,2,3
transport,2,3
painter,2,3
strictly,2,3
commons,2,3
contained,2,3
preliminary,2,3
improper,2,3
complied,2,3
demonstration,2,3
confide,2,3
mathematical,2,3
info,2,3
wife,2,3
twenty,2,3
isn,2,3
dutch,2,3
fool,2,3
template,2,3
astonishing,2,3
troubled,2,3
complaining,2,3
annoying,2,3
unsurpassed,2,3
uncontrollable,2,3
multinational,2,3
lateral,2,3
exit,2,3
tired,2,3
preach,2,3
deadline,2,3
fearful,2,3
simplicity,2,3
ironically,2,3
linked,2,3
thrift,2,3
mythical,2,3
vegetable,2,3
trek,2,3
sensory,2,3
chat,2,3
front,2,3
accelerate,2,3
organ,2,3
simulate,2,3
camera,2,3
synthetic,2,3
motor,2,3
picked,2,3
faculty,2,3
irrational,2,3
nurse,2,3
peter,2,3
peaceful,2,3
lunch,2,3
canteen,2,3
humorous,2,3
twist,2,3
joke,2,3
exaggerated,2,3
casually,2,3
dawn,2,3
ingenuity,2,3
robotics,2,3
gizmo,2,3
assembly,2,3
arms,2,3
thank,2,3
subway,2,3
bone,2,3
precision,2,3
lately,2,3
talented,2,3
fraction,2,3
glimpse,2,3
cultivate,2,3
barrel,2,3
iraq,2,3
suspend,2,3
petrol,2,3
steel,2,3
sizable,2,3
suspension,2,3
shocking,2,3
terminally,2,3
hasten,2,3
despair,2,3
prolonged,2,3
nas,2,3
twin,2,3
therapy,2,3
medicare,2,3
incompetently,2,3
selective,2,3
organism,2,3
entrench,2,3
accomplishment,2,3
teenage,2,3
organized,2,3
ha,2,3
nutrition,2,3
assistance,2,3
risky,2,3
standing,2,3
pastime,2,3
splash,2,3
briefs,2,3
paraphrase,2,3
edmund,2,3
threatening,2,3
hearing,2,3
allegation,2,3
cruelty,2,3
grandmotherly,2,3
meat,2,3
fur,2,3
vaccine,2,3
replacement,2,3
shot,2,3
appearance,2,3
citizenry,2,3
vicious,2,3
pointless,2,3
trucking,2,3
throat,2,3
consolidation,2,3
overcharge,2,3
cheering,2,3
norfolk,2,3
canada,2,3
aging,2,3
disintegrate,2,3
inability,2,3
reverse,2,3
