单词,真题出现次数,重要程度(1-5)
upload,6,4
arrangement,6,4
king,6,4
adapt,6,4
cold,6,4
hormone,6,4
prepare,6,4
platform,6,4
park,6,4
highlight,6,4
span,6,4
construct,6,4
oblige,6,4
pioneer,6,4
watch,6,4
govern,6,4
girl,6,4
location,6,4
treat,6,4
arise,6,4
convention,6,4
race,6,4
perform,6,4
forecast,6,4
admission,6,4
criticize,6,4
nose,6,4
belong,6,4
command,6,4
acknowledge,6,4
ease,6,4
improvement,6,4
violate,6,4
ruin,6,4
subheading,6,4
undermine,6,4
switch,6,4
attack,6,4
reinforce,6,4
shape,6,4
cater,6,4
consolidate,6,4
saw,5,4
beautiful,5,4
deprive,5,4
concerning,5,4
treasury,5,4
profitable,5,4
newton,5,4
flight,5,4
june,5,4
attached,5,4
ahead,5,4
depression,5,4
grew,5,4
migration,5,4
dropped,5,4
interior,5,4
complementary,5,4
detail,5,4
confined,5,4
minimum,5,4
guidelines,5,4
nonetheless,5,4
screen,5,4
advertisement,5,4
amazon,5,4
selling,5,4
accessible,5,4
classroom,5,4
radically,5,4
affected,5,4
equipped,5,4
self,5,4
consensus,5,4
divided,5,4
authorized,5,4
curious,5,4
younger,5,4
register,5,4
inherently,5,4
ambiguous,5,4
inquiry,5,4
surplus,5,4
feed,5,4
ratio,5,4
predominance,5,4
tv,5,4
meant,5,4
roughly,5,4
happening,5,4
survival,5,4
wealthy,5,4
declining,5,4
participation,5,4
revealed,5,4
fine,5,4
extremely,5,4
famous,5,4
remarkable,5,4
fishing,5,4
prominent,5,4
chancellor,5,4
introduction,5,4
laid,5,4
exposure,5,4
rage,5,4
nevertheless,5,4
twentieth,5,4
letting,5,4
combined,5,4
resident,5,4
dedicated,5,4
pointed,5,4
reporting,5,4
massive,5,4
transportation,5,4
communications,5,4
abroad,5,4
decided,5,4
covered,5,4
limitation,5,4
pearson,5,4
railway,5,4
casual,5,4
cope,5,4
surgery,5,4
supervision,5,4
interact,5,4
quest,5,4
initial,5,4
independently,5,4
constant,5,4
behavioral,5,4
wise,5,4
durable,5,4
mail,5,4
fairly,5,4
military,5,4
deliberately,5,4
yes,5,4
cooper,5,4
indifference,5,4
nationwide,5,4
cancer,5,4
spent,5,4
governor,5,4
duty,5,4
resulting,5,4
extensive,5,4
profound,5,4
implicit,5,4
engage,5,4
resistant,5,4
awareness,5,4
surname,5,4
bush,5,4
stuck,5,4
row,5,4
publicly,5,4
showing,5,4
slowdown,5,4
concluding,5,4
grasp,5,4
regular,5,4
boa,5,4
receptor,5,4
reluctant,5,4
generous,5,4
cartwright,5,4
reasoning,5,4
courses,5,4
gradual,5,4
entertaining,5,4
straight,5,4
temporary,5,4
older,5,4
skepticism,5,4
addicted,5,4
likewise,5,4
launch,5,4
regardless,5,4
neither,5,4
brook,5,4
sightseer,5,4
castle,5,4
surprised,5,4
playgoer,5,4
traditionally,5,4
adding,5,4
wing,5,4
catch,5,4
collected,5,4
lived,5,4
edition,5,4
am,5,4
routine,5,4
duties,5,4
feedback,5,4
savant,5,4
visual,5,4
elements,5,4
met,5,4
plenty,5,4
passive,5,4
interpersonal,5,4
australia,5,4
thomas,5,4
felt,5,4
considerable,5,4
patience,5,4
ms,5,4
evaluation,5,4
composition,5,4
gradually,5,4
output,5,4
urgent,5,4
tuition,5,4
lighting,5,4
breaking,5,4
evaluate,5,4
regarding,5,4
germany,5,4
gilbert,5,4
quarter,5,4
constantly,5,4
filling,5,4
legitimacy,5,4
senate,5,4
acceptance,5,4
frequent,5,4
green,5,4
behavioural,5,4
default,5,4
red,5,4
organisation,5,4
overturn,5,4
materials,5,4
scheme,5,4
bar,5,4
vehicle,5,4
warrant,5,4
traveler,5,4
alongside,5,4
oxytocin,5,4
fake,5,4
tester,5,4
plastics,5,4
marri,5,4
silk,5,4
pencil,5,4
blind,5,4
myth,5,4
shut,5,4
establish,5,4
cycle,5,4
belt,5,4
volcano,5,4
arrival,5,4
transfer,5,4
apple,5,4
victim,5,4
prediction,5,4
proud,5,4
frustration,5,4
drop,5,4
admire,5,4
note,5,4
penalty,5,4
kingdom,5,4
prejudice,5,4
smart,5,4
privilege,5,4
fulfill,5,4
hospital,5,4
contest,5,4
complain,5,4
fortune,5,4
greek,5,4
endeavor,5,4
concrete,5,4
salary,5,4
inequality,5,4
elaborate,5,4
assessment,5,4
council,5,4
apology,5,4
retain,5,4
decorate,5,4
seat,5,4
poet,5,4
weakness,5,4
colony,5,4
variation,5,4
weak,5,4
paycheck,5,4
core,5,4
constraint,5,4
servant,5,4
sentiment,5,4
stake,5,4
holder,5,4
evade,5,4
master,5,4
operator,5,4
spark,5,4
objection,5,4
progressive,5,4
map,5,4
monarch,5,4
statistician,5,4
walk,5,4
expedition,5,4
flood,5,4
resolve,5,4
observer,5,4
crop,5,4
relative,5,4
disaster,5,4
compensate,5,4
helmet,5,4
request,5,4
qualification,5,4
impose,5,4
interview,5,4
impression,5,4
underestimate,5,4
methodology,5,4
invent,5,4
diet,5,4
biologist,5,4
constitute,5,4
guess,5,4
guard,5,4
annoy,5,4
dozen,5,4
taste,5,4
device,5,4
physician,5,4
honor,5,4
analyse,5,4
bonus,5,4
caution,5,4
panic,5,4
cucumber,5,4
grape,5,4
incentive,5,4
description,5,4
component,5,4
remove,5,4
theater,5,4
tourist,5,4
yield,5,4
library,5,4
margin,5,4
theme,5,4
puritan,5,4
exception,5,4
excuse,5,4
laugh,5,4
mood,5,4
cloud,5,4
morn,5,4
merit,5,4
volume,5,4
garment,5,4
monarchy,5,4
journey,5,4
ceremony,5,4
civilization,5,4
sketch,5,4
trail,5,4
website,5,4
quota,5,4
battle,5,4
sculpture,5,4
decrease,5,4
discard,5,4
vanish,5,4
ship,5,4
vary,5,4
finance,5,4
consist,5,4
thrive,5,4
pour,5,4
hinder,5,4
modify,5,4
specify,5,4
revise,5,4
comply,5,4
react,5,4
spoke,4,3
bulk,4,3
gross,4,3
ties,4,3
equipment,4,3
raises,4,3
phenomena,4,3
utopia,4,3
surely,4,3
impartial,4,3
lowest,4,3
san,4,3
chose,4,3
considerably,4,3
engaged,4,3
scattered,4,3
globe,4,3
drifting,4,3
dead,4,3
formation,4,3
mobility,4,3
dense,4,3
astronomer,4,3
trillion,4,3
vivid,4,3
anticipate,4,3
manufacturer,4,3
moderate,4,3
pull,4,3
subscriber,4,3
speaking,4,3
incomplete,4,3
optimism,4,3
vocational,4,3
indispensable,4,3
rooted,4,3
revealing,4,3
wisdom,4,3
settled,4,3
privately,4,3
calling,4,3
explicitly,4,3
stated,4,3
sir,4,3
inconclusive,4,3
planned,4,3
perfectly,4,3
logical,4,3
desirable,4,3
measured,4,3
closely,4,3
primacy,4,3
supplement,4,3
vessel,4,3
eight,4,3
bought,4,3
sat,4,3
solely,4,3
richard,4,3
intense,4,3
wholly,4,3
evolving,4,3
till,4,3
violence,4,3
imitate,4,3
confused,4,3
river,4,3
rigid,4,3
courage,4,3
committee,4,3
crowded,4,3
deem,4,3
formerly,4,3
fame,4,3
customs,4,3
everybody,4,3
expansion,4,3
distrust,4,3
sad,4,3
ultimate,4,3
absolute,4,3
settle,4,3
doctrine,4,3
juggling,4,3
simplify,4,3
pollution,4,3
dramatically,4,3
ultimately,4,3
leisure,4,3
medium,4,3
apparent,4,3
institutional,4,3
smile,4,3
disorganized,4,3
friendly,4,3
waiting,4,3
god,4,3
delivery,4,3
unexpected,4,3
boring,4,3
nasty,4,3
mixed,4,3
complicated,4,3
previously,4,3
suspicious,4,3
initially,4,3
delicate,4,3
performing,4,3
headline,4,3
export,4,3
shrink,4,3
dying,4,3
boston,4,3
insufficient,4,3
desperate,4,3
consent,4,3
strategic,4,3
tiny,4,3
emergence,4,3
misguided,4,3
discontent,4,3
coordination,4,3
die,4,3
proof,4,3
prepared,4,3
disapproval,4,3
enthusiastic,4,3
juvenile,4,3
contributing,4,3
disadvantaged,4,3
assimilation,4,3
length,4,3
criteria,4,3
won,4,3
repeated,4,3
signed,4,3
happily,4,3
allen,4,3
spare,4,3
east,4,3
subtle,4,3
cutting,4,3
weekly,4,3
pretty,4,3
investor,4,3
sustained,4,3
emerson,4,3
schooling,4,3
eagerness,4,3
unfamiliar,4,3
grievance,4,3
fairness,4,3
legislative,4,3
promising,4,3
revolutionary,4,3
referring,4,3
pen,4,3
premier,4,3
ottawa,4,3
resistance,4,3
flexible,4,3
unity,4,3
varied,4,3
dress,4,3
comprehensive,4,3
manipulation,4,3
absence,4,3
married,4,3
somehow,4,3
palace,4,3
forth,4,3
alike,4,3
sold,4,3
poorly,4,3
worm,4,3
predator,4,3
baseline,4,3
sustainable,4,3
literacy,4,3
forever,4,3
williams,4,3
charging,4,3
elect,4,3
talent,4,3
equality,4,3
inhabitant,4,3
devoted,4,3
peak,4,3
sunday,4,3
verbal,4,3
standardize,4,3
ftc,4,3
coping,4,3
clue,4,3
inside,4,3
informed,4,3
army,4,3
founder,4,3
opposition,4,3
unknown,4,3
prestige,4,3
delight,4,3
bob,4,3
instinct,4,3
brains,4,3
inherent,4,3
kinship,4,3
inherited,4,3
complexity,4,3
settler,4,3
impressive,4,3
obsess,4,3
lewis,4,3
bag,4,3
enlighten,4,3
stylist,4,3
prevailing,4,3
connected,4,3
sudden,4,3
inviting,4,3
anxious,4,3
producer,4,3
postgraduate,4,3
philharmonic,4,3
anthony,4,3
respectable,4,3
vague,4,3
provider,4,3
inspired,4,3
dominance,4,3
childless,4,3
doctoral,4,3
james,4,3
hidden,4,3
critique,4,3
route,4,3
mining,4,3
scrutiny,4,3
credible,4,3
membership,4,3
dilemma,4,3
unnecessary,4,3
developer,4,3
facing,4,3
verify,4,3
engagement,4,3
fee,4,3
cast,4,3
democrat,4,3
greece,4,3
mexico,4,3
stranger,4,3
advised,4,3
circulation,4,3
raw,4,3
nearby,4,3
threshold,4,3
legacy,4,3
lane,4,3
returned,4,3
alfred,4,3
iron,4,3
imposing,4,3
unilateral,4,3
gaze,4,3
firing,4,3
emma,4,3
reproduction,4,3
automatic,4,3
romans,4,3
fascinate,4,3
tag,4,3
dissatisfaction,4,3
populate,4,3
fly,4,3
monitor,4,3
mix,4,3
confusion,4,3
heaven,4,3
failing,4,3
weight,4,3
household,4,3
restaurant,4,3
impulse,4,3
specialize,4,3
supervise,4,3
telephone,4,3
radio,4,3
squeeze,4,3
license,4,3
confuse,4,3
round,4,3
derive,4,3
compensation,4,3
pupil,4,3
conference,4,3
speaker,4,3
counterbalance,4,3
rock,4,3
luxury,4,3
token,4,3
senator,4,3
link,4,3
array,4,3
constrain,4,3
identity,4,3
entail,4,3
concentrate,4,3
assist,4,3
village,4,3
exert,4,3
subsidy,4,3
ticket,4,3
joy,4,3
surround,4,3
agenda,4,3
son,4,3
affair,4,3
daughter,4,3
educator,4,3
tall,4,3
dominate,4,3
motivate,4,3
tempt,4,3
lifetime,4,3
chain,4,3
recording,4,3
enthusiasm,4,3
possess,4,3
uncertainty,4,3
prison,4,3
offering,4,3
tackle,4,3
innocent,4,3
dependency,4,3
valley,4,3
contain,4,3
queen,4,3
passenger,4,3
sanction,4,3
paradox,4,3
embrace,4,3
contract,4,3
participate,4,3
burden,4,3
mile,4,3
poll,4,3
generator,4,3
strive,4,3
assert,4,3
defend,4,3
organize,4,3
exemplify,4,3
strip,4,3
jury,4,3
analyst,4,3
stream,4,3
farmer,4,3
endure,4,3
appreciate,4,3
intervention,4,3
tension,4,3
inference,4,3
german,4,3
volunteer,4,3
persuade,4,3
breakthrough,4,3
dimension,4,3
territory,4,3
outsider,4,3
grip,4,3
dose,4,3
chair,4,3
punish,4,3
formulate,4,3
possession,4,3
artwork,4,3
commitment,4,3
revive,4,3
linguist,4,3
tolerate,4,3
weigh,4,3
albert,4,3
aid,4,3
aggravate,4,3
pool,4,3
cry,4,3
hunt,4,3
wallet,4,3
celebrate,4,3
tough,4,3
conceive,4,3
memorize,4,3
heading,4,3
facilitate,4,3
render,4,3
mouth,4,3
permit,4,3
observation,4,3
submit,4,3
fuel,4,3
constituent,4,3
applicant,4,3
fulfil,4,3
regret,4,3
embody,4,3
engineer,4,3
consume,4,3
alliance,4,3
implement,4,3
statute,4,3
trick,4,3
pledge,4,3
collaboration,4,3
intensify,4,3
enforce,4,3
